id,Age
102234,4.275142120326025
102235,11.201501729376393
102236,7.231515124188987
102237,12.046179730480096
102238,9.934484727720838
102239,10.103420327941578
102240,11.201501729376393
102241,5.204287921540099
102242,8.329596525623801
102243,6.386837123085284
102244,11.708308530038614
102245,11.877244130259356
102246,11.877244130259356
102247,5.795562522312691
102248,10.948098329045282
102249,8.582999925954912
102250,7.73832192485121
102251,11.623840729928244
102252,8.329596525623801
102253,11.454905129707504
102254,12.299583130811207
102255,10.187888128051949
102256,11.539372929817874
102257,11.623840729928244
102258,11.370437329597133
102259,8.836403326286023
102260,10.69469492871417
102261,12.130647530590466
102262,11.454905129707504
102263,7.315982924299358
102264,6.978111723857876
102265,11.961711930369725
102266,4.444077720546766
102267,6.978111723857876
102268,10.27235592816232
102269,11.708308530038614
102270,9.681081327389727
102271,11.201501729376393
102272,9.512145727168987
102273,8.667467726065283
102274,11.201501729376393
102275,9.765549127500098
102276,11.117033929266022
102277,11.201501729376393
102278,9.174274526727505
102279,10.86363052893491
102280,11.285969529486763
102281,8.667467726065283
102282,10.610227128603801
102283,10.018952527831207
102284,11.792776330148984
102285,9.850016927610467
102286,8.329596525623801
102287,7.231515124188987
102288,10.018952527831207
102289,11.454905129707504
102290,11.623840729928244
102291,12.130647530590466
102292,7.569386324630469
102293,5.795562522312691
102294,11.539372929817874
102295,9.005338926506765
102296,12.468518731031947
102297,10.69469492871417
102298,11.201501729376393
102299,10.356823728272689
102300,10.610227128603801
102301,10.69469492871417
102302,10.525759328493429
102303,10.69469492871417
102304,10.356823728272689
102305,11.623840729928244
102306,11.370437329597133
102307,13.05979333180454
102308,7.147047324078617
102309,11.792776330148984
102310,11.117033929266022
102311,9.681081327389727
102312,8.16066092540306
102313,12.468518731031947
102314,10.525759328493429
102315,7.82278972496158
102316,9.174274526727505
102317,10.525759328493429
102318,9.005338926506765
102319,12.215115330700836
102320,11.539372929817874
102321,12.384050930921578
102322,11.285969529486763
102323,12.299583130811207
102324,11.201501729376393
102325,11.285969529486763
102326,9.765549127500098
102327,9.005338926506765
102328,7.400450724409728
102329,11.370437329597133
102330,11.877244130259356
102331,9.934484727720838
102332,8.329596525623801
102333,10.610227128603801
102334,12.384050930921578
102335,8.414064325734172
102336,11.539372929817874
102337,12.215115330700836
102338,12.552986531142318
102339,8.414064325734172
102340,10.103420327941578
102341,9.512145727168987
102342,11.877244130259356
102343,8.582999925954912
102344,8.498532125844543
102345,11.623840729928244
102346,9.343210126948245
102347,3.8528031197741734
102348,6.978111723857876
102349,10.103420327941578
102350,12.299583130811207
102351,10.103420327941578
102352,6.809176123637136
102353,11.201501729376393
102354,10.86363052893491
102355,11.454905129707504
102356,10.69469492871417
102357,11.539372929817874
102358,11.201501729376393
102359,9.512145727168987
102360,10.27235592816232
102361,12.215115330700836
102362,9.174274526727505
102363,12.046179730480096
102364,8.414064325734172
102365,7.400450724409728
102366,9.512145727168987
102367,9.174274526727505
102368,8.667467726065283
102369,10.525759328493429
102370,5.795562522312691
102371,13.05979333180454
102372,5.795562522312691
102373,8.836403326286023
102374,6.302369322974914
102375,9.934484727720838
102376,11.708308530038614
102377,10.610227128603801
102378,3.6838675195534334
102379,9.934484727720838
102380,8.414064325734172
102381,5.711094722202321
102382,11.370437329597133
102383,10.948098329045282
102384,10.187888128051949
102385,11.961711930369725
102386,8.076193125292692
102387,9.934484727720838
102388,9.934484727720838
102389,9.258742326837874
102390,9.850016927610467
102391,7.315982924299358
102392,5.795562522312691
102393,9.005338926506765
102394,11.708308530038614
102395,9.427677927058616
102396,9.934484727720838
102397,11.623840729928244
102398,7.315982924299358
102399,6.133433722754173
102400,11.877244130259356
102401,6.555772723306025
102402,8.836403326286023
102403,9.596613527279356
102404,5.711094722202321
102405,4.613013320767507
102406,7.99172532518232
102407,7.484918524520098
102408,10.018952527831207
102409,11.708308530038614
102410,10.356823728272689
102411,8.751935526175654
102412,9.005338926506765
102413,11.623840729928244
102414,10.69469492871417
102415,12.721922131363058
102416,11.792776330148984
102417,10.69469492871417
102418,5.795562522312691
102419,11.117033929266022
102420,10.103420327941578
102421,9.934484727720838
102422,11.877244130259356
102423,7.315982924299358
102424,12.721922131363058
102425,6.978111723857876
102426,9.765549127500098
102427,8.498532125844543
102428,8.414064325734172
102429,12.046179730480096
102430,8.076193125292692
102431,9.765549127500098
102432,12.215115330700836
102433,12.130647530590466
102434,9.934484727720838
102435,10.44129152838306
102436,8.245128725513432
102437,10.356823728272689
102438,9.850016927610467
102439,9.850016927610467
102440,11.285969529486763
102441,10.610227128603801
102442,9.765549127500098
102443,12.721922131363058
102444,12.384050930921578
102445,10.779162728824542
102446,13.144261131914911
102447,9.343210126948245
102448,9.512145727168987
102449,8.16066092540306
102450,9.258742326837874
102451,7.400450724409728
102452,11.792776330148984
102453,10.018952527831207
102454,12.468518731031947
102455,11.117033929266022
102456,7.400450724409728
102457,10.69469492871417
102458,8.751935526175654
102459,10.779162728824542
102460,10.018952527831207
102461,8.836403326286023
102462,10.779162728824542
102463,11.032566129155652
102464,12.299583130811207
102465,10.610227128603801
102466,10.187888128051949
102467,11.539372929817874
102468,11.285969529486763
102469,7.315982924299358
102470,9.850016927610467
102471,10.27235592816232
102472,9.343210126948245
102473,11.961711930369725
102474,12.046179730480096
102475,9.512145727168987
102476,9.089806726617134
102477,10.86363052893491
102478,10.779162728824542
102479,5.711094722202321
102480,11.370437329597133
102481,10.86363052893491
102482,8.414064325734172
102483,10.948098329045282
102484,11.201501729376393
102485,9.850016927610467
102486,6.809176123637136
102487,10.356823728272689
102488,6.133433722754173
102489,11.623840729928244
102490,10.610227128603801
102491,6.809176123637136
102492,11.708308530038614
102493,11.623840729928244
102494,11.032566129155652
102495,10.86363052893491
102496,10.018952527831207
102497,7.73832192485121
102498,9.089806726617134
102499,7.062579523968247
102500,11.792776330148984
102501,6.555772723306025
102502,13.735535732687502
102503,10.356823728272689
102504,6.640240523416395
102505,9.765549127500098
102506,10.779162728824542
102507,12.046179730480096
102508,11.877244130259356
102509,10.69469492871417
102510,11.032566129155652
102511,12.80638993147343
102512,9.850016927610467
102513,9.258742326837874
102514,7.569386324630469
102515,11.877244130259356
102516,9.258742326837874
102517,8.667467726065283
102518,12.384050930921578
102519,11.708308530038614
102520,9.427677927058616
102521,7.569386324630469
102522,10.86363052893491
102523,7.73832192485121
102524,7.400450724409728
102525,7.569386324630469
102526,9.427677927058616
102527,8.667467726065283
102528,9.765549127500098
102529,11.623840729928244
102530,8.667467726065283
102531,9.512145727168987
102532,6.048965922643803
102533,9.681081327389727
102534,8.414064325734172
102535,10.525759328493429
102536,11.539372929817874
102537,11.285969529486763
102538,10.27235592816232
102539,4.444077720546766
102540,11.708308530038614
102541,11.201501729376393
102542,10.610227128603801
102543,12.637454331252687
102544,9.765549127500098
102545,10.187888128051949
102546,10.779162728824542
102547,9.765549127500098
102548,8.667467726065283
102549,11.201501729376393
102550,11.961711930369725
102551,10.018952527831207
102552,6.048965922643803
102553,9.850016927610467
102554,9.258742326837874
102555,10.356823728272689
102556,11.708308530038614
102557,9.850016927610467
102558,11.539372929817874
102559,5.204287921540099
102560,9.934484727720838
102561,8.751935526175654
102562,9.427677927058616
102563,12.299583130811207
102564,11.285969529486763
102565,9.089806726617134
102566,7.73832192485121
102567,11.454905129707504
102568,10.018952527831207
102569,12.130647530590466
102570,10.779162728824542
102571,9.850016927610467
102572,9.174274526727505
102573,11.370437329597133
102574,8.498532125844543
102575,8.667467726065283
102576,10.018952527831207
102577,12.046179730480096
102578,11.961711930369725
102579,10.27235592816232
102580,5.795562522312691
102581,10.610227128603801
102582,9.681081327389727
102583,11.539372929817874
102584,8.751935526175654
102585,11.623840729928244
102586,7.400450724409728
102587,11.708308530038614
102588,9.850016927610467
102589,9.512145727168987
102590,10.27235592816232
102591,10.86363052893491
102592,9.089806726617134
102593,10.356823728272689
102594,9.427677927058616
102595,5.37322352176084
102596,7.484918524520098
102597,7.315982924299358
102598,9.850016927610467
102599,9.174274526727505
102600,11.454905129707504
102601,5.795562522312691
102602,9.934484727720838
102603,10.187888128051949
102604,9.765549127500098
102605,11.032566129155652
102606,11.792776330148984
102607,10.525759328493429
102608,10.69469492871417
102609,12.130647530590466
102610,12.384050930921578
102611,8.498532125844543
102612,11.623840729928244
102613,11.454905129707504
102614,12.384050930921578
102615,6.724708323526766
102616,9.934484727720838
102617,11.285969529486763
102618,11.623840729928244
102619,13.22872893202528
102620,10.356823728272689
102621,5.711094722202321
102622,11.708308530038614
102623,9.765549127500098
102624,5.795562522312691
102625,9.681081327389727
102626,11.708308530038614
102627,10.44129152838306
102628,11.961711930369725
102629,7.400450724409728
102630,12.046179730480096
102631,10.356823728272689
102632,7.569386324630469
102633,12.384050930921578
102634,9.512145727168987
102635,10.018952527831207
102636,11.623840729928244
102637,12.384050930921578
102638,9.596613527279356
102639,11.877244130259356
102640,9.089806726617134
102641,11.961711930369725
102642,9.343210126948245
102643,9.258742326837874
102644,10.356823728272689
102645,12.215115330700836
102646,10.948098329045282
102647,8.667467726065283
102648,11.708308530038614
102649,10.610227128603801
102650,11.708308530038614
102651,4.613013320767507
102652,11.454905129707504
102653,8.920871126396394
102654,8.667467726065283
102655,8.836403326286023
102656,11.370437329597133
102657,11.708308530038614
102658,8.414064325734172
102659,11.539372929817874
102660,10.948098329045282
102661,10.69469492871417
102662,10.187888128051949
102663,9.850016927610467
102664,9.512145727168987
102665,10.69469492871417
102666,12.130647530590466
102667,12.130647530590466
102668,11.032566129155652
102669,10.103420327941578
102670,7.147047324078617
102671,7.315982924299358
102672,7.99172532518232
102673,10.86363052893491
102674,10.779162728824542
102675,11.117033929266022
102676,8.329596525623801
102677,10.779162728824542
102678,9.850016927610467
102679,10.610227128603801
102680,11.032566129155652
102681,9.850016927610467
102682,11.539372929817874
102683,11.708308530038614
102684,7.400450724409728
102685,11.032566129155652
102686,11.539372929817874
102687,12.130647530590466
102688,11.285969529486763
102689,8.498532125844543
102690,9.850016927610467
102691,3.8528031197741734
102692,11.792776330148984
102693,10.27235592816232
102694,6.217901522864543
102695,7.147047324078617
102696,10.103420327941578
102697,10.525759328493429
102698,11.708308530038614
102699,10.779162728824542
102700,5.626626922091951
102701,11.623840729928244
102702,7.147047324078617
102703,9.343210126948245
102704,11.623840729928244
102705,10.779162728824542
102706,9.934484727720838
102707,11.370437329597133
102708,8.498532125844543
102709,11.792776330148984
102710,11.708308530038614
102711,9.934484727720838
102712,11.708308530038614
102713,10.27235592816232
102714,9.512145727168987
102715,11.961711930369725
102716,7.062579523968247
102717,7.73832192485121
102718,11.032566129155652
102719,12.890857731583798
102720,8.920871126396394
102721,10.69469492871417
102722,11.623840729928244
102723,5.37322352176084
102724,12.215115330700836
102725,10.356823728272689
102726,11.708308530038614
102727,7.315982924299358
102728,7.569386324630469
102729,9.343210126948245
